ID,label
0,4
1,0
2,0
3,4
4,0
5,0
6,1
7,2
8,3
9,0
10,0
11,2
12,0
13,0
14,2
15,1
16,4
17,2
18,3
19,3
20,4
21,1
22,3
23,0
24,4
25,0
26,0
27,2
28,0
29,4
30,2
31,1
32,0
33,2
34,0
35,2
36,0
37,0
38,0
39,0
40,2
41,0
42,1
43,2
44,1
45,0
46,2
47,3
48,0
49,1
50,2
51,1
52,4
53,3
54,2
55,0
56,4
57,2
58,0
59,4
60,1
61,3
62,1
63,3
64,0
65,0
66,0
67,0
68,1
69,1
70,1
71,0
72,0
73,3
74,3
75,2
76,0
77,0
78,1
79,1
80,0
81,0
82,1
83,3
84,3
85,2
86,0
87,4
88,3
89,3
90,4
91,0
92,3
93,2
94,1
95,4
96,3
97,4
98,2
99,2
100,0
101,1
102,1
103,0
104,4
105,2
106,4
107,3
108,0
109,1
110,3
111,0
112,3
113,3
114,0
115,3
116,2
117,1
118,1
119,2
120,0
121,0
122,3
123,0
124,0
125,1
126,2
127,3
128,0
129,0
130,3
131,0
132,2
133,2
134,1
135,1
136,2
137,0
138,2
139,0
140,2
141,2
142,3
143,2
144,0
145,2
146,0
147,0
148,1
149,2
150,1
151,2
152,0
153,3
154,1
155,4
156,0
157,0
158,3
159,0
160,3
161,0
162,0
163,4
164,3
165,0
166,4
167,1
168,1
169,0
170,2
171,0
172,1
173,2
174,0
175,2
176,1
177,2
178,2
179,1
180,0
181,2
182,1
183,2
