ID,label
0,4
1,1
2,4
3,4
4,3
5,1
6,1
7,3
8,3
9,1
10,4
11,3
12,4
13,2
14,0
15,2
16,4
17,2
18,3
19,3
20,3
21,3
22,3
23,4
24,3
25,0
26,3
27,4
28,3
29,4
30,3
31,3
32,3
33,3
34,1
35,4
36,4
37,3
38,3
39,3
40,4
41,3
42,3
43,2
44,1
45,4
46,3
47,3
48,4
49,1
50,2
51,3
52,3
53,3
54,2
55,0
56,0
57,3
58,3
59,3
60,3
61,3
62,3
63,3
64,0
65,1
66,0
67,2
68,2
69,4
70,3
71,0
72,1
73,4
74,4
75,1
76,0
77,0
78,4
79,3
80,0
81,1
82,4
83,1
84,4
85,2
86,1
87,4
88,3
89,1
90,3
91,3
92,2
93,2
94,4
95,4
96,3
97,4
98,2
99,3
100,1
101,3
102,3
103,2
104,3
105,1
106,4
107,4
108,4
109,3
110,3
111,1
112,3
113,3
114,3
115,3
116,2
117,4
118,2
119,3
120,1
121,1
122,3
123,1
124,1
125,2
126,4
127,3
128,4
129,3
130,3
131,0
132,2
133,3
134,2
135,4
136,4
137,2
138,4
139,3
140,2
141,2
142,3
143,4
144,4
145,4
146,1
147,4
148,1
149,4
150,2
151,2
152,0
153,3
154,3
155,4
156,1
157,3
158,3
159,0
160,3
161,4
162,2
163,4
164,4
165,0
166,3
167,2
168,3
169,1
170,2
171,1
172,4
173,4
174,0
175,3
176,4
177,3
178,2
179,2
180,4
181,2
182,4
183,1
