ID,label
0,2
1,0
2,0
3,1
4,0
5,0
6,0
7,2
8,1
9,0
10,0
11,3
12,0
13,0
14,1
15,1
16,3
17,2
18,2
19,2
20,1
21,1
22,1
23,0
24,0
25,0
26,0
27,3
28,0
29,1
30,3
31,0
32,0
33,1
34,0
35,0
36,0
37,0
38,0
39,1
40,1
41,0
42,0
43,2
44,0
45,0
46,3
47,0
48,0
49,0
50,2
51,1
52,0
53,1
54,2
55,0
56,0
57,1
58,0
59,1
60,2
61,2
62,1
63,0
64,0
65,0
66,0
67,0
68,1
69,0
70,1
71,0
72,0
73,0
74,3
75,2
76,0
77,0
78,2
79,1
80,0
81,0
82,0
83,0
84,2
85,1
86,0
87,3
88,2
89,1
90,3
91,0
92,3
93,0
94,0
95,3
96,2
97,2
98,1
99,3
100,0
101,1
102,3
103,0
104,2
105,2
106,0
107,1
108,0
109,0
110,3
111,0
112,1
113,1
114,0
115,1
116,2
117,0
118,0
119,0
120,0
121,0
122,3
123,0
124,0
125,1
126,2
127,3
128,0
129,0
130,3
131,0
132,2
133,1
134,3
135,3
136,0
137,0
138,1
139,0
140,1
141,1
142,3
143,0
144,0
145,2
146,0
147,0
148,1
149,3
150,1
151,0
152,0
153,3
154,1
155,0
156,0
157,0
158,3
159,0
160,3
161,0
162,0
163,0
164,1
165,0
166,3
167,0
168,0
169,0
170,1
171,0
172,0
173,1
174,0
175,3
176,0
177,2
178,0
179,2
180,1
181,0
182,0
183,2
