ID,label
0,0
1,1
2,1
3,0
4,1
5,1
6,1
7,0
8,0
9,1
10,1
11,0
12,1
13,1
14,0
15,0
16,0
17,0
18,0
19,0
20,0
21,0
22,0
23,1
24,0
25,1
26,1
27,0
28,1
29,0
30,0
31,0
32,1
33,0
34,1
35,0
36,1
37,1
38,1
39,0
40,0
41,1
42,1
43,0
44,1
45,1
46,0
47,0
48,1
49,1
50,0
51,0
52,0
53,0
54,0
55,1
56,0
57,0
58,1
59,0
60,0
61,0
62,0
63,0
64,1
65,1
66,1
67,1
68,0
69,0
70,0
71,1
72,1
73,0
74,0
75,0
76,1
77,1
78,0
79,0
80,1
81,1
82,1
83,0
84,0
85,0
86,1
87,0
88,0
89,0
90,0
91,1
92,0
93,0
94,0
95,0
96,0
97,0
98,0
99,0
100,1
101,0
102,0
103,1
104,0
105,0
106,0
107,0
108,1
109,0
110,0
111,1
112,0
113,0
114,0
115,0
116,0
117,0
118,1
119,0
120,1
121,1
122,0
123,1
124,1
125,0
126,0
127,0
128,1
129,1
130,0
131,1
132,0
133,0
134,0
135,0
136,1
137,1
138,0
139,1
140,0
141,0
142,0
143,1
144,1
145,0
146,1
147,1
148,0
149,0
150,0
151,0
152,1
153,0
154,0
155,0
156,1
157,1
158,0
159,1
160,0
161,0
162,1
163,1
164,0
165,1
166,0
167,1
168,1
169,1
170,0
171,1
172,0
173,0
174,1
175,0
176,1
177,0
178,0
179,0
180,0
181,2
182,1
183,0
