ID,label
0,3
1,0
2,3
3,1
4,1
5,0
6,0
7,0
8,3
9,0
10,0
11,2
12,0
13,0
14,1
15,3
16,0
17,1
18,0
19,3
20,3
21,1
22,2
23,0
24,1
25,0
26,0
27,2
28,1
29,0
30,3
31,0
32,0
33,1
34,0
35,2
36,0
37,0
38,0
39,0
40,2
41,0
42,2
43,2
44,0
45,0
46,1
47,3
48,0
49,2
50,4
51,1
52,1
53,3
54,1
55,0
56,0
57,3
58,0
59,0
60,3
61,3
62,2
63,0
64,0
65,0
66,0
67,0
68,1
69,2
70,2
71,0
72,0
73,1
74,3
75,1
76,1
77,0
78,2
79,1
80,0
81,0
82,0
83,1
84,4
85,2
86,0
87,2
88,2
89,1
90,3
91,0
92,0
93,1
94,2
95,2
96,3
97,1
98,2
99,3
100,0
101,1
102,3
103,0
104,2
105,1
106,4
107,0
108,0
109,1
110,3
111,0
112,3
113,3
114,0
115,3
116,2
117,0
118,0
119,0
120,0
121,0
122,3
123,0
124,2
125,2
126,0
127,2
128,0
129,0
130,3
131,0
132,3
133,1
134,2
135,2
136,1
137,0
138,2
139,0
140,2
141,1
142,3
143,2
144,0
145,2
146,0
147,0
148,2
149,1
150,1
151,0
152,0
153,3
154,1
155,2
156,0
157,0
158,2
159,0
160,3
161,1
162,1
163,0
164,1
165,0
166,3
167,0
168,0
169,0
170,2
171,0
172,0
173,2
174,0
175,3
176,1
177,1
178,0
179,1
180,0
181,0
182,0
183,1
