ID,label
0,2
1,0
2,0
3,1
4,0
5,0
6,0
7,2
8,1
9,0
10,0
11,1
12,0
13,0
14,0
15,1
16,4
17,2
18,2
19,3
20,1
21,2
22,1
23,0
24,1
25,0
26,0
27,3
28,0
29,3
30,3
31,0
32,0
33,0
34,0
35,0
36,0
37,0
38,0
39,2
40,2
41,0
42,0
43,1
44,0
45,0
46,3
47,0
48,0
49,0
50,2
51,1
52,1
53,0
54,2
55,0
56,0
57,1
58,0
59,1
60,1
61,3
62,1
63,0
64,0
65,0
66,0
67,0
68,1
69,0
70,0
71,0
72,0
73,1
74,3
75,0
76,0
77,0
78,0
79,1
80,0
81,0
82,0
83,0
84,2
85,1
86,0
87,3
88,2
89,1
90,0
91,0
92,0
93,0
94,0
95,3
96,3
97,1
98,2
99,1
100,0
101,3
102,1
103,0
104,3
105,0
106,1
107,1
108,0
109,0
110,3
111,0
112,0
113,1
114,0
115,1
116,1
117,1
118,0
119,3
120,0
121,0
122,3
123,0
124,0
125,1
126,0
127,1
128,0
129,0
130,3
131,0
132,2
133,1
134,1
135,1
136,0
137,0
138,1
139,0
140,2
141,1
142,3
143,0
144,0
145,2
146,0
147,0
148,2
149,2
150,0
151,3
152,0
153,1
154,1
155,0
156,0
157,0
158,2
159,0
160,0
161,0
162,0
163,0
164,1
165,0
166,3
167,0
168,0
169,0
170,1
171,0
172,0
173,3
174,0
175,3
176,0
177,1
178,0
179,1
180,0
181,0
182,0
183,1
