ID,label
0,3
1,0
2,1
3,1
4,1
5,0
6,1
7,2
8,3
9,0
10,2
11,1
12,2
13,1
14,0
15,4
16,4
17,2
18,2
19,2
20,3
21,2
22,2
23,1
24,3
25,0
26,1
27,4
28,0
29,0
30,1
31,1
32,2
33,1
34,0
35,1
36,0
37,0
38,1
39,0
40,1
41,0
42,2
43,2
44,0
45,2
46,4
47,0
48,2
49,2
50,2
51,3
52,1
53,1
54,1
55,0
56,0
57,1
58,0
59,3
60,3
61,4
62,1
63,3
64,1
65,0
66,0
67,1
68,4
69,1
70,3
71,0
72,0
73,0
74,4
75,1
76,0
77,0
78,2
79,4
80,0
81,0
82,2
83,2
84,4
85,2
86,0
87,2
88,3
89,1
90,0
91,3
92,4
93,0
94,2
95,4
96,3
97,1
98,1
99,1
100,1
101,2
102,1
103,1
104,4
105,0
106,4
107,2
108,1
109,1
110,3
111,0
112,3
113,3
114,2
115,1
116,1
117,3
118,4
119,3
120,0
121,0
122,4
123,0
124,1
125,4
126,0
127,3
128,2
129,1
130,3
131,0
132,4
133,3
134,4
135,2
136,1
137,0
138,0
139,1
140,2
141,1
142,4
143,2
144,0
145,1
146,2
147,1
148,2
149,1
150,0
151,1
152,0
153,3
154,4
155,4
156,1
157,0
158,4
159,0
160,3
161,0
162,0
163,0
164,2
165,0
166,4
167,2
168,2
169,0
170,2
171,0
172,1
173,1
174,0
175,4
176,4
177,0
178,2
179,4
180,0
181,2
182,2
183,1
