ID,label
1,0
2,0
3,0
4,0
5,1
6,1
7,1
8,0
9,0
10,1
11,1
12,1
13,1
14,1
15,1
16,1
17,1
18,1
19,0
20,0
21,1
22,1
23,1
24,1
25,1
26,1
27,0
28,0
29,1
30,0
31,0
32,1
33,0
34,0
35,1
36,1
37,1
38,1
39,0
40,0
41,1
42,1
43,0
44,0
45,0
46,0
47,1
48,0
49,1
50,1
51,0
52,1
53,0
54,0
55,1
56,0
57,1
58,1
59,0
60,0
61,0
62,0
63,0
64,0
65,1
66,0
67,1
68,0
69,1
70,0
71,1
72,0
73,0
74,0
75,0
76,1
77,0
78,0
79,0
80,1
81,1
82,0
83,0
84,1
85,1
86,1
87,1
88,1
89,1
90,1
91,0
92,1
93,1
94,0
95,1
96,1
97,0
98,1
99,1
100,1
101,0
102,1
103,0
104,1
105,0
106,1
107,0
108,0
109,1
110,0
111,1
112,1
113,0
114,0
115,0
116,0
117,0
118,0
119,0
120,0
121,1
122,1
123,1
124,1
125,0
126,1
127,1
128,1
129,0
130,0
131,1
132,0
133,1
134,0
135,1
136,1
137,0
138,0
139,1
140,1
141,0
142,0
143,1
144,0
145,0
146,0
147,1
148,0
149,1
150,0
151,0
152,1
153,0
154,1
155,1
156,0
157,1
158,0
159,0
160,1
161,1
162,1
163,1
164,0
165,0
166,1
167,1
168,1
169,1
170,0
171,0
172,1
173,1
174,1
175,0
176,1
177,0
178,0
179,0
180,0
181,1
182,1
183,0
184,0
